transaction_id,date,amount,currency,counterparty,reference_note
L124,2026-03-07,179835.46,INR,Swiggy,REF-00124
L044,2026-03-15,76633.05,INR,Blue Ocean Freight,REF-00044
L208,2026-03-11,118698.69,USD,Willow Bakery,REF-00208
L153,2026-03-13,114036.5,INR,Silverline Hospitality,REF-00153
L081,2026-03-21,11307.15,INR,Willow Bakery,REF-00081
L043,2026-03-03,84720.91,INR,Umbra Design Studio,REF-00043
L089,2026-03-25,193814.75,INR,Acme Vendors,REF-00089
L069,2026-03-08,24640.34,INR,Falcon Textiles,REF-00069
L274,2026-03-23,66295.83,INR,Zenith Traders,REF-00274
L281,2026-03-13,194051.85,INR,IRCTC,manual journal entry
L177,2026-03-16,117023.84,INR,Yellowbrick Logistics,REF-00177
L161,2026-03-03,170022.67,INR,Silverline Hospitality,REF-00161
L232,2026-03-19,66003.75,INR,Falcon Textiles,REF-00232
L191,2026-03-06,93274.28,INR,Global Freight Co,REF-00191
L146,2026-03-24,188082.49,INR,Willow Bakery,REF-00146
L022,2026-03-15,76335.18,INR,IRCTC,REF-00022
L027,2026-03-08,107060.91,INR,Zenith Traders,REF-00027
L106,2026-03-19,91927.96,INR,Acme Vendors,REF-00106
L097,2026-03-16,10503.4,INR,Swiggy,REF-00097
L125,2026-03-12,133553.22,INR,Nimbus Cloud Services,REF-00125
L171,2026-03-25,150479.47,INR,Reliable Traders,REF-00171
L215,2026-03-15,129357.63,INR,Horizon Software Labs,REF-00215
L279,2026-03-11,63246.17,INR,Ola Cabs,REF-00279
L220,2026-03-04,55661.68,INR,Horizon Software Labs,REF-00220
L286,2026-03-01,97200.0,INR,Vantage Realty,petty cash
L241,2026-03-08,28988.47,INR,Titan Constructions,REF-00241
L219,2026-03-07,63451.81,INR,Global Freight Co,REF-00219
L135,2026-03-22,44973.25,INR,Nimbus Cloud Services,REF-00135
L205,2026-03-21,104588.48,USD,Willow Bakery,REF-00205
L156,2026-03-26,94900.64,INR,Meridian Consulting,REF-00156
L082,2026-03-13,20134.37,INR,Trident Manufacturing,REF-00082
L136,2026-03-03,65988.26,INR,Blue Ocean Freight,REF-00136
L075,2026-03-07,133961.07,INR,Reliable Traders,REF-00075
L292,2026-03-13,110477.38,INR,Falcon Textiles,petty cash
L154,2026-03-14,57739.29,INR,Titan Constructions,REF-00154
L111,2026-03-18,133738.71,INR,Acme Vendors,REF-00111
L019,2026-03-03,38861.57,INR,Quantum Analytics,REF-00019
L193,2026-03-10,192961.79,INR,Zenith Traders,REF-00193
L293,2026-03-05,101894.06,INR,Silverline Hospitality,manual journal entry
L011,2026-03-09,84811.57,INR,Vantage Realty,REF-00011
L244,2026-03-22,26639.33,INR,Falcon Textiles,REF-00244
L236,2026-03-25,21299.76,INR,Silverline Hospitality,REF-00236
L148,2026-03-22,124819.5,INR,Vertex Logistics,REF-00148
L104,2026-03-05,53490.1,INR,Nimbus Cloud Services,REF-00104
L267,2026-03-16,127139.55,INR,Crimson Media,REF-00267
L052,2026-03-04,36141.05,INR,Yellowbrick Logistics,REF-00052
L062,2026-03-05,106774.88,INR,Yellowbrick Logistics,REF-00062
L008,2026-03-08,109215.83,INR,Vantage Realty,REF-00008
L128,2026-03-26,195253.1,INR,Zenith Traders,REF-00128
L083,2026-03-04,68190.87,INR,Willow Bakery,REF-00083
L059,2026-03-08,48270.74,INR,Titan Constructions,REF-00059
L039,2026-03-08,80180.4,INR,Quantum Analytics,REF-00039
L067,2026-03-22,62687.4,INR,Vantage Realty,REF-00067
L280,2026-03-11,63246.17,INR,Ola Cabs,REF-00280
L299,2026-03-07,186604.03,INR,Falcon Textiles,petty cash
L182,2026-03-19,196154.03,INR,Amazon,REF-00182
L079,2026-03-14,19837.7,INR,IRCTC,REF-00079
L131,2026-03-09,162244.49,INR,Willow Bakery,REF-00131
L133,2026-03-08,171789.35,INR,Swiggy,REF-00133
L109,2026-03-15,57354.98,INR,Pinnacle Retail,REF-00109
L014,2026-03-12,72116.39,INR,IRCTC,REF-00014
L123,2026-03-26,73247.98,INR,Titan Constructions,REF-00123
L066,2026-03-07,146121.25,INR,Yellowbrick Logistics,REF-00066
L268,2026-03-16,127139.55,INR,Crimson Media,REF-00268
L240,2026-03-14,59482.67,INR,Zenith Traders,REF-00240
L243,2026-03-22,23534.03,INR,Falcon Textiles,REF-00243
L165,2026-03-04,172157.89,INR,Yellowbrick Logistics,REF-00165
L170,2026-03-15,179493.02,INR,Falcon Textiles,REF-00170
L216,2026-03-10,81178.03,INR,Nimbus Cloud Services,REF-00216
L015,2026-03-02,53271.91,INR,Silverline Hospitality,REF-00015
L242,2026-03-08,28451.16,INR,Titan Constructions,REF-00242
L235,2026-03-25,20976.85,INR,Silverline Hospitality,REF-00235
L162,2026-03-19,177284.31,INR,Crimson Media,REF-00162
L204,2026-03-06,31021.73,USD,Vantage Realty,REF-00204
L130,2026-03-26,186197.77,INR,Zephyr Airlines,REF-00130
L277,2026-03-15,110244.27,INR,Yellowbrick Logistics,REF-00277
L023,2026-03-06,166905.03,INR,Trident Manufacturing,REF-00023
L003,2026-03-24,20947.79,INR,Willow Bakery,REF-00003
L042,2026-03-26,125675.49,INR,Amazon,REF-00042
L253,2026-03-15,5516.05,INR,Reliable Traders,REF-00253
L031,2026-03-02,11659.62,INR,Yellowbrick Logistics,REF-00031
L101,2026-03-20,119106.57,INR,Quantum Analytics,REF-00101
L214,2026-03-16,48650.53,INR,Ola Cabs,REF-00214
L046,2026-03-04,136216.54,INR,Acme Vendors,REF-00046
L230,2026-03-25,52376.61,INR,Silverline Hospitality,REF-00230
L134,2026-03-26,70256.86,INR,Falcon Textiles,REF-00134
L218,2026-03-10,140719.56,INR,Pinnacle Retail,REF-00218
L029,2026-03-08,137788.31,INR,Trident Manufacturing,REF-00029
L045,2026-03-18,50657.12,INR,Meridian Consulting,REF-00045
L065,2026-03-18,192890.4,INR,Crimson Media,REF-00065
L034,2026-03-21,63278.24,INR,Vantage Realty,REF-00034
L261,2026-03-06,152740.25,INR,Swiggy,REF-00261
L254,2026-03-15,2817.41,INR,Reliable Traders,REF-00254
L001,2026-03-24,22710.55,INR,Trident Manufacturing,REF-00001
L038,2026-03-14,149529.26,INR,Reliable Traders,REF-00038
L258,2026-03-01,55757.91,INR,Vertex Logistics,REF-00258
L265,2026-03-19,36707.08,INR,Reliable Traders,REF-00265
L176,2026-03-13,93451.9,INR,Orbit Payments,REF-00176
L054,2026-03-05,121989.56,INR,Meridian Consulting,REF-00054
L142,2026-03-20,63078.62,INR,Zephyr Airlines,REF-00142
L271,2026-03-04,64551.12,INR,Vertex Logistics,REF-00271
L053,2026-03-21,60039.74,INR,Trident Manufacturing,REF-00053
L145,2026-03-18,185152.25,INR,Meridian Consulting,REF-00145
L033,2026-03-19,42591.08,INR,Ola Cabs,REF-00033
L063,2026-03-18,132120.29,INR,Amazon,REF-00063
L086,2026-03-03,92794.3,INR,Reliable Traders,REF-00086
L013,2026-03-13,20890.95,INR,Vertex Logistics,REF-00013
L006,2026-03-01,101318.38,INR,Nimbus Cloud Services,REF-00006
L294,2026-03-14,154648.69,INR,Reliable Traders,unrecorded advance
L233,2026-03-19,20474.45,INR,Falcon Textiles,REF-00233
L185,2026-03-09,65705.74,INR,Falcon Textiles,REF-00185
L227,2026-03-05,56393.25,INR,Quantum Analytics,REF-00227
L049,2026-03-06,59053.28,INR,IRCTC,REF-00049
L276,2026-03-13,57999.45,INR,Horizon Software Labs,REF-00276
L231,2026-03-25,45188.82,INR,Silverline Hospitality,REF-00231
L016,2026-03-04,92155.26,INR,Willow Bakery,REF-00016
L092,2026-03-13,76105.14,INR,Zenith Traders,REF-00092
L259,2026-03-25,67310.09,INR,Quantum Analytics,REF-00259
L169,2026-03-18,122724.14,INR,Falcon Textiles,REF-00169
L175,2026-03-11,141430.62,INR,Amazon,REF-00175
L093,2026-03-10,157133.31,INR,Zephyr Airlines,REF-00093
L189,2026-03-20,189947.54,INR,Acme Vendors,REF-00189
L199,2026-03-12,85961.41,USD,Orbit Payments,REF-00199
L114,2026-03-07,56710.38,INR,Reliable Traders,REF-00114
L056,2026-03-01,184525.6,INR,Yellowbrick Logistics,REF-00056
L291,2026-03-16,167027.43,INR,Crimson Media,petty cash
L009,2026-03-26,118058.5,INR,Falcon Textiles,REF-00009
L072,2026-03-21,14663.12,INR,Acme Vendors,REF-00072
L198,2026-03-12,156635.75,USD,Quantum Analytics,REF-00198
L158,2026-03-25,163775.48,INR,Ola Cabs,REF-00158
L126,2026-03-14,176884.87,INR,Orbit Payments,REF-00126
L284,2026-03-02,88687.17,INR,Trident Manufacturing,petty cash
L266,2026-03-19,36707.08,INR,Reliable Traders,REF-00266
L107,2026-03-17,107758.06,INR,Ola Cabs,REF-00107
L040,2026-03-03,102150.5,INR,Amazon,REF-00040
L151,2026-03-05,59483.21,INR,Vantage Realty,REF-00151
L108,2026-03-03,186685.25,INR,Amazon,REF-00108
L139,2026-03-09,23510.68,INR,Acme Vendors,REF-00139
L179,2026-03-16,149629.38,INR,Orbit Payments,REF-00179
L172,2026-03-15,104499.31,INR,Yellowbrick Logistics,REF-00172
L225,2026-03-13,23260.38,INR,Horizon Software Labs,REF-00225
L272,2026-03-04,64551.12,INR,Vertex Logistics,REF-00272
L100,2026-03-19,24417.38,INR,Blue Ocean Freight,REF-00100
L035,2026-03-21,79428.56,INR,Horizon Software Labs,REF-00035
L228,2026-03-08,12065.55,INR,Titan Constructions,REF-00228
L061,2026-03-03,97455.1,INR,Willow Bakery,REF-00061
L025,2026-03-22,140513.15,INR,Reliable Traders,REF-00025
L296,2026-03-19,60061.89,INR,Willow Bakery,internal transfer
L127,2026-03-08,31333.39,INR,Willow Bakery,REF-00127
L200,2026-03-11,101439.18,USD,Ola Cabs,REF-00200
L010,2026-03-06,151882.07,INR,Acme Vendors,REF-00010
L288,2026-03-08,81894.14,INR,Orbit Payments,manual journal entry
L036,2026-03-05,29002.88,INR,Falcon Textiles,REF-00036
L283,2026-03-12,37922.72,INR,Swiggy,internal transfer
L105,2026-03-25,63577.35,INR,Falcon Textiles,REF-00105
L167,2026-03-05,50215.06,INR,Orbit Payments,REF-00167
L078,2026-03-07,161595.65,INR,Horizon Software Labs,REF-00078
L180,2026-03-11,54950.59,INR,Nimbus Cloud Services,REF-00180
L119,2026-03-18,148375.57,INR,Zenith Traders,REF-00119
L163,2026-03-16,139422.67,INR,Vantage Realty,REF-00163
L017,2026-03-10,16220.64,INR,Blue Ocean Freight,REF-00017
L166,2026-03-02,35589.39,INR,Nimbus Cloud Services,REF-00166
L057,2026-03-01,65169.13,INR,Silverline Hospitality,REF-00057
L157,2026-03-17,17416.71,INR,Umbra Design Studio,REF-00157
L084,2026-03-18,38722.22,INR,Nimbus Cloud Services,REF-00084
L144,2026-03-14,9355.11,INR,Reliable Traders,REF-00144
L273,2026-03-23,66295.83,INR,Zenith Traders,REF-00273
L007,2026-03-21,40168.11,INR,Orbit Payments,REF-00007
L121,2026-03-12,7687.61,INR,Orbit Payments,REF-00121
L060,2026-03-03,189416.41,INR,Quantum Analytics,REF-00060
L222,2026-03-18,9580.38,INR,Reliable Traders,REF-00222
L028,2026-03-09,92720.91,INR,Zenith Traders,REF-00028
L096,2026-03-02,147279.57,INR,Quantum Analytics,REF-00096
L164,2026-03-23,29940.48,INR,Nimbus Cloud Services,REF-00164
L211,2026-03-11,93209.34,INR,Yellowbrick Logistics,REF-00211
L278,2026-03-15,110244.27,INR,Yellowbrick Logistics,REF-00278
L150,2026-03-11,133545.13,INR,Titan Constructions,REF-00150
L229,2026-03-08,76503.24,INR,Titan Constructions,REF-00229
L224,2026-03-06,96003.48,INR,Horizon Software Labs,REF-00224
L252,2026-03-15,46698.96,INR,Willow Bakery,REF-00252
L239,2026-03-14,45187.75,INR,Zenith Traders,REF-00239
L095,2026-03-07,38384.62,INR,Amazon,REF-00095
L117,2026-03-09,85003.37,INR,Trident Manufacturing,REF-00117
L032,2026-03-09,63432.88,INR,Zephyr Airlines,REF-00032
L138,2026-03-18,196239.36,INR,Umbra Design Studio,REF-00138
L262,2026-03-06,152740.25,INR,Swiggy,REF-00262
L004,2026-03-14,17844.3,INR,Orbit Payments,REF-00004
L238,2026-03-06,55311.22,INR,Umbra Design Studio,REF-00238
L287,2026-03-18,32096.44,INR,Vantage Realty,manual journal entry
L024,2026-03-22,71376.5,INR,Pinnacle Retail,REF-00024
L094,2026-03-26,191484.87,INR,Vantage Realty,REF-00094
L143,2026-03-19,77346.49,INR,IRCTC,REF-00143
L249,2026-03-05,20622.85,INR,Amazon,REF-00249
L217,2026-03-14,94915.47,INR,Pinnacle Retail,REF-00217
L297,2026-03-16,89586.2,INR,Amazon,unrecorded advance
L173,2026-03-11,142852.2,INR,Ola Cabs,REF-00173
L186,2026-03-16,190265.22,INR,Yellowbrick Logistics,REF-00186
L174,2026-03-23,16575.24,INR,Orbit Payments,REF-00174
L221,2026-03-23,36298.59,INR,Pinnacle Retail,REF-00221
L058,2026-03-26,185855.17,INR,IRCTC,REF-00058
L194,2026-03-23,135630.78,INR,Quantum Analytics,REF-00194
L037,2026-03-18,149125.3,INR,Nimbus Cloud Services,REF-00037
L020,2026-03-25,132422.03,INR,Swiggy,REF-00020
L120,2026-03-03,2429.11,INR,Orbit Payments,REF-00120
L030,2026-03-25,65194.41,INR,Umbra Design Studio,REF-00030
L206,2026-03-18,123374.51,USD,Reliable Traders,REF-00206
L087,2026-03-18,161700.44,INR,Falcon Textiles,REF-00087
L223,2026-03-04,127755.0,INR,Amazon,REF-00223
L192,2026-03-25,121645.88,INR,Silverline Hospitality,REF-00192
L076,2026-03-19,26896.21,INR,Orbit Payments,REF-00076
L207,2026-03-14,96957.75,USD,Yellowbrick Logistics,REF-00207
L295,2026-03-01,101793.67,INR,Zephyr Airlines,unrecorded advance
L247,2026-03-05,4915.42,INR,Amazon,REF-00247
L132,2026-03-13,140405.0,INR,Zephyr Airlines,REF-00132
L085,2026-03-06,28466.37,INR,Falcon Textiles,REF-00085
L140,2026-03-09,192525.6,INR,Quantum Analytics,REF-00140
L257,2026-03-01,64133.75,INR,Vertex Logistics,REF-00257
L188,2026-03-25,14189.36,INR,Trident Manufacturing,REF-00188
L269,2026-03-14,94267.07,INR,Ola Cabs,REF-00269
L103,2026-03-07,186973.9,INR,Vertex Logistics,REF-00103
L090,2026-03-16,33679.07,INR,Nimbus Cloud Services,REF-00090
L213,2026-03-18,140386.16,INR,Silverline Hospitality,REF-00213
L168,2026-03-25,93196.33,INR,Zephyr Airlines,REF-00168
L289,2026-03-21,189438.62,INR,Falcon Textiles,petty cash
L047,2026-03-25,177015.3,INR,Umbra Design Studio,REF-00047
L068,2026-03-17,74997.39,INR,Trident Manufacturing,REF-00068
L187,2026-03-08,149930.34,INR,Acme Vendors,REF-00187
L018,2026-03-12,123894.69,INR,Trident Manufacturing,REF-00018
L226,2026-03-05,15132.46,INR,Quantum Analytics,REF-00226
L159,2026-03-26,62428.68,INR,Umbra Design Studio,REF-00159
L021,2026-03-08,197051.69,INR,Titan Constructions,REF-00021
L050,2026-03-24,1147.44,INR,Falcon Textiles,REF-00050
L071,2026-03-08,46407.89,INR,Orbit Payments,REF-00071
L300,2026-03-25,76902.68,INR,Quantum Analytics,internal transfer
L098,2026-03-17,31907.83,INR,Meridian Consulting,REF-00098
L113,2026-03-24,177997.69,INR,IRCTC,REF-00113
L181,2026-03-15,135988.81,INR,Umbra Design Studio,REF-00181
L118,2026-03-05,67044.53,INR,Acme Vendors,REF-00118
L147,2026-03-03,73162.18,INR,Global Freight Co,REF-00147
L255,2026-03-15,28896.57,INR,Reliable Traders,REF-00255
L026,2026-03-21,14744.8,INR,Trident Manufacturing,REF-00026
L005,2026-03-07,6444.55,INR,Swiggy,REF-00005
L141,2026-03-12,119515.97,INR,IRCTC,REF-00141
L203,2026-03-15,178369.22,USD,Trident Manufacturing,REF-00203
L012,2026-03-25,43455.1,INR,Amazon,REF-00012
L290,2026-03-10,186564.29,INR,Horizon Software Labs,unrecorded advance
L152,2026-03-13,133153.42,INR,Crimson Media,REF-00152
L184,2026-03-07,36754.94,INR,Falcon Textiles,REF-00184
L196,2026-03-22,154609.94,USD,Vantage Realty,REF-00196
L122,2026-03-05,30044.71,INR,Orbit Payments,REF-00122
L055,2026-03-18,152620.9,INR,Pinnacle Retail,REF-00055
L248,2026-03-05,11200.53,INR,Amazon,REF-00248
L197,2026-03-26,161202.83,USD,Silverline Hospitality,REF-00197
L102,2026-03-19,131645.95,INR,Crimson Media,REF-00102
L155,2026-03-22,88636.31,INR,Falcon Textiles,REF-00155
L234,2026-03-19,41464.98,INR,Falcon Textiles,REF-00234
L129,2026-03-24,5444.88,INR,Crimson Media,REF-00129
