bank_ref,txn_date,amount,currency,narration
B0152,2026-03-28,133153.42,INR,CRIMSON MEDIA PRIVATE LIMITED
B0041,2026-03-04,9899.72,INR,YELLOWBRICK LOGISTICS LTD
B0054,2026-03-05,121989.56,INR,MERIDIAN CONSULTING LLC
B0238,2026-03-04,21778.73,INR,HORIZON SOFTWARE LABS PVT LTD
B0029,2026-03-08,137788.31,INR,TRIDENT MANUFACTURING CO
B0287,2026-03-13,545.8,INR,INTEREST CREDIT
B0247,2026-03-06,13510.17,INR,HORIZON SOFTWARE LABS PVT LTD
B0069,2026-03-08,24640.34,INR,FALCON TEXTILES LTD
B0097,2026-03-16,10503.4,INR,SWIGGY BANGALORE REF9238
B0123,2026-04-02,73247.98,INR,TITAN CONSTRUCTIONS LTD
B0096,2026-03-02,147279.57,INR,QUANTUM ANALYTICS CORP REF6138
B0246,2026-03-06,47008.04,INR,HORIZON SOFTWARE LABS PVT LTD
B0003,2026-03-24,20947.79,INR,WILLOW BAKERY
B0234,2026-03-07,16809.36,INR,GLOBAL FREIGHT CO
B0035,2026-03-21,79428.56,INR,HORIZON SOFTWARE LABS PVT LTD
B0060,2026-03-03,189416.41,INR,QUANTUM ANALYTICS CORP
B0089,2026-03-25,193814.75,INR,ACME VENDORS PVT LTD
B0125,2026-03-19,133553.22,INR,NIMBUS CLOUD SERVICES PL
B0217,2026-03-18,28504.75,INR,SILVERLINE HOSPITALITY LTD
B0138,2026-03-21,196239.36,INR,UMBRA DESIGN STUDIO
B0085,2026-03-06,28466.37,INR,FALCON TEXTILES LTD
B0232,2026-03-10,24083.19,INR,PINNACLE RETAIL LTD
B0268,2026-03-15,104033.29,INR,HORIZON SOFTWARE LABS PVT LTD
B0105,2026-03-25,63577.35,INR,FALCON TEXTILES LTD REF2188
B0088,2026-03-18,10592.37,INR,IRCTC RAILWAYS
B0022,2026-03-15,76335.18,INR,IRCTC RAILWAYS
B0156,2026-04-10,94900.64,INR,MERIDIAN CONSULTING LLC
B0064,2026-03-20,53378.8,INR,ZENITH TRADERS LTD
B0173,2026-03-11,144906.38,INR,OLA CABS BANGALORE
B0230,2026-03-14,30191.03,INR,PINNACLE RETAIL LTD
B0239,2026-03-23,13076.22,INR,PINNACLE RETAIL LTD
B0133,2026-03-10,171789.35,INR,SWIGGY BANGALORE
B0176,2026-03-13,94151.91,INR,ORBIT PAYMENTS INC
B0194,2026-03-23,141507.24,INR,QUANTUM ANALYTICS CORP
B0280,2026-03-13,57999.45,INR,HORIZON SOFTWARE LABS PVT LTD
B0122,2026-03-06,30044.71,INR,ORBIT PAYMENTS INC
B0012,2026-03-25,43455.1,INR,AMAZON SELLER SERVICES
B0070,2026-03-19,67948.07,INR,OLA CABS BANGALORE
B0076,2026-03-19,26896.21,INR,ORBIT PAYMENTS INC
B0049,2026-03-06,59053.28,INR,IRCTC RAILWAYS
B0082,2026-03-13,20134.37,INR,TRIDENT MANUFACTURING CO
B0294,2026-03-20,155.65,INR,SMS ALERT CHARGE
B0017,2026-03-10,16220.64,INR,BLUE OCEAN FREIGHT CO
B0226,2026-03-10,32405.3,INR,NIMBUS CLOUD SERVICES PL
B0179,2026-03-16,145612.54,INR,ORBIT PAYMENTS INC
B0165,2026-03-27,172157.89,INR,YELLOWBRICK LOGISTICS LTD
B0142,2026-03-25,63078.62,INR,ZEPHYR AIRLINES
B0212,2026-03-11,33584.13,INR,YELLOWBRICK LOGISTICS LTD
B0124,2026-03-13,179835.46,INR,SWIGGY BANGALORE
B0199,2026-03-12,85961.41,INR,ORBIT PAYMENTS INC
B0157,2026-04-06,17416.71,INR,UMBRA DESIGN STUDIO
B0033,2026-03-19,42591.08,INR,OLA CABS BANGALORE
B0198,2026-03-12,156635.75,INR,QUANTUM ANALYTICS CORP
B0094,2026-03-26,191484.87,INR,VANTAGE REALTY PVT LTD REF8973
B0072,2026-03-21,14663.12,INR,ACME VENDORS PVT LTD
B0013,2026-03-13,20890.95,INR,VERTEX LOGISTICS PVT LTD
B0183,2026-03-05,133878.12,INR,QUANTUM ANALYTICS CORP
B0009,2026-03-26,118058.5,INR,FALCON TEXTILES LTD
B0043,2026-03-03,84720.91,INR,UMBRA DESIGN STUDIO
B0191,2026-03-06,94696.69,INR,GLOBAL FREIGHT CO
B0153,2026-03-23,114036.5,INR,SILVERLINE HOSPITALITY LTD
B0007,2026-03-21,40168.11,INR,ORBIT PAYMENTS INC
B0077,2026-03-26,94797.87,INR,QUANTUM ANALYTICS CORP
B0185,2026-03-09,68034.96,INR,FALCON TEXTILES LTD
B0237,2026-03-04,8846.97,INR,HORIZON SOFTWARE LABS PVT LTD
B0259,2026-03-22,50173.36,INR,FALCON TEXTILES LTD
B0284,2026-03-11,63246.17,INR,OLA CABS BANGALORE
B0037,2026-03-18,149125.3,INR,NIMBUS CLOUD SERVICES PL
B0048,2026-03-11,153835.45,INR,RELIABLE TRADERS
B0295,2026-03-10,772.09,INR,QUARTERLY INTEREST CREDIT
B0188,2026-03-25,13575.08,INR,TRIDENT MANUFACTURING CO
B0079,2026-03-14,19837.7,INR,IRCTC RAILWAYS
B0067,2026-03-22,62687.4,INR,VANTAGE REALTY PVT LTD
B0068,2026-03-17,74997.39,INR,TRIDENT MANUFACTURING CO
B0220,2026-03-16,17832.99,INR,OLA CABS BANGALORE
B0184,2026-03-07,37321.2,INR,FALCON TEXTILES LTD
B0228,2026-03-14,47361.82,INR,PINNACLE RETAIL LTD
B0032,2026-03-09,63432.88,INR,ZEPHYR AIRLINES
B0203,2026-03-15,178369.22,INR,TRIDENT MANUFACTURING CO
B0244,2026-03-04,25592.2,INR,AMAZON SELLER SERVICES
B0254,2026-03-19,127943.18,INR,FALCON TEXTILES LTD
B0132,2026-03-20,140405.0,INR,ZEPHYR AIRLINES
B0229,2026-03-14,17362.62,INR,PINNACLE RETAIL LTD
B0092,2026-03-13,76105.14,INR,ZENITH TRADERS LTD REF5345
B0209,2026-03-03,166230.84,INR,NIMBUS CLOUD SERVICES PL
B0108,2026-03-03,186685.25,INR,AMAZON SELLER SERVICES REF5002
B0126,2026-03-19,176884.87,INR,ORBIT PAYMENTS INC
B0014,2026-03-12,72116.39,INR,IRCTC RAILWAYS
B0058,2026-03-26,185855.17,INR,IRCTC RAILWAYS
B0008,2026-03-08,109215.83,INR,VANTAGE REALTY PVT LTD
B0134,2026-04-02,70256.86,INR,FALCON TEXTILES LTD
B0065,2026-03-18,192890.4,INR,CRIMSON MEDIA PRIVATE LIMITED
B0170,2026-03-15,185729.72,INR,FALCON TEXTILES LTD
B0211,2026-03-11,19444.4,INR,YELLOWBRICK LOGISTICS LTD
B0274,2026-03-14,94267.07,INR,OLA CABS BANGALORE
B0025,2026-03-22,140513.15,INR,RELIABLE TRADERS
B0202,2026-03-12,86987.92,INR,IRCTC RAILWAYS
B0189,2026-03-20,187483.08,INR,ACME VENDORS PVT LTD
B0204,2026-03-06,31021.73,INR,VANTAGE REALTY PVT LTD
B0117,2026-03-09,85003.37,INR,TRIDENT MANUFACTURING CO REF1722
B0139,2026-03-11,23510.68,INR,ACME VENDORS PVT LTD
B0219,2026-03-18,57683.95,INR,SILVERLINE HOSPITALITY LTD
B0267,2026-03-06,152740.25,INR,SWIGGY BANGALORE
B0099,2026-03-03,14170.01,INR,ZENITH TRADERS LTD REF4853
B0143,2026-03-21,77346.49,INR,IRCTC RAILWAYS
B0257,2026-03-14,104670.42,INR,ZENITH TRADERS LTD
B0162,2026-04-04,177284.31,INR,CRIMSON MEDIA PRIVATE LIMITED
B0296,2026-03-04,249.66,INR,SMS ALERT CHARGE
B0095,2026-03-07,38384.62,INR,AMAZON SELLER SERVICES REF1958
B0208,2026-03-11,118698.69,INR,WILLOW BAKERY
B0010,2026-03-06,151882.07,INR,ACME VENDORS PVT LTD
B0116,2026-03-02,50598.69,INR,HORIZON SOFTWARE LABS PVT LTD REF2512
B0200,2026-03-11,101439.18,INR,OLA CABS BANGALORE
B0186,2026-03-16,186105.53,INR,YELLOWBRICK LOGISTICS LTD
B0223,2026-03-15,56643.1,INR,HORIZON SOFTWARE LABS PVT LTD
B0130,2026-04-01,186197.77,INR,ZEPHYR AIRLINES
B0224,2026-03-15,16572.81,INR,HORIZON SOFTWARE LABS PVT LTD
B0252,2026-03-08,88568.79,INR,TITAN CONSTRUCTIONS LTD
B0071,2026-03-08,46407.89,INR,ORBIT PAYMENTS INC
B0270,2026-03-19,36707.08,INR,RELIABLE TRADERS
B0114,2026-03-07,56710.38,INR,RELIABLE TRADERS REF6617
B0121,2026-03-17,7687.61,INR,ORBIT PAYMENTS INC
B0018,2026-03-12,123894.69,INR,TRIDENT MANUFACTURING CO
B0256,2026-03-06,79487.77,INR,UMBRA DESIGN STUDIO
B0039,2026-03-08,80180.4,INR,QUANTUM ANALYTICS CORP
B0269,2026-03-15,104033.29,INR,HORIZON SOFTWARE LABS PVT LTD
B0083,2026-03-04,68190.87,INR,WILLOW BAKERY
B0258,2026-03-08,57439.63,INR,TITAN CONSTRUCTIONS LTD
B0115,2026-03-09,137655.68,INR,GLOBAL FREIGHT CO REF9280
B0149,2026-03-15,144090.98,INR,IRCTC RAILWAYS
B0145,2026-03-24,185152.25,INR,MERIDIAN CONSULTING LLC
B0119,2026-03-18,148375.57,INR,ZENITH TRADERS LTD REF8007
B0127,2026-03-15,31333.39,INR,WILLOW BAKERY
B0046,2026-03-04,136216.54,INR,ACME VENDORS PVT LTD
B0231,2026-03-10,38757.14,INR,PINNACLE RETAIL LTD
B0040,2026-03-03,102150.5,INR,AMAZON SELLER SERVICES
B0155,2026-04-07,88636.31,INR,FALCON TEXTILES LTD
B0235,2026-03-07,46642.45,INR,GLOBAL FREIGHT CO
B0051,2026-03-17,53046.12,INR,WILLOW BAKERY
B0248,2026-03-06,35485.27,INR,HORIZON SOFTWARE LABS PVT LTD
B0171,2026-03-25,156287.15,INR,RELIABLE TRADERS
B0278,2026-03-23,66295.83,INR,ZENITH TRADERS LTD
B0061,2026-03-03,97455.1,INR,WILLOW BAKERY
B0038,2026-03-14,149529.26,INR,RELIABLE TRADERS
B0166,2026-03-02,37131.07,INR,NIMBUS CLOUD SERVICES PL
B0300,2026-03-06,171.07,INR,QUARTERLY INTEREST CREDIT
B0090,2026-03-16,33679.07,INR,NIMBUS CLOUD SERVICES PL
B0050,2026-03-24,1147.44,INR,FALCON TEXTILES LTD
B0299,2026-03-08,58763.17,INR,WIRE TRF UNKNOWN ORIGIN
B0136,2026-03-10,65988.26,INR,BLUE OCEAN FREIGHT CO
B0205,2026-03-21,104588.48,INR,WILLOW BAKERY
B0163,2026-04-07,139422.67,INR,VANTAGE REALTY PVT LTD
B0131,2026-03-11,162244.49,INR,WILLOW BAKERY
B0286,2026-03-02,-37490.55,INR,PAYMENT REVERSAL
B0201,2026-03-16,169990.34,INR,ACME VENDORS PVT LTD
B0086,2026-03-03,92794.3,INR,RELIABLE TRADERS
B0261,2026-03-05,36738.8,INR,AMAZON SELLER SERVICES
B0087,2026-03-18,161700.44,INR,FALCON TEXTILES LTD
B0277,2026-03-04,64551.12,INR,VERTEX LOGISTICS PVT LTD
B0222,2026-03-16,22432.17,INR,OLA CABS BANGALORE
B0021,2026-03-08,197051.69,INR,TITAN CONSTRUCTIONS LTD
B0135,2026-03-24,44973.25,INR,NIMBUS CLOUD SERVICES PL
B0103,2026-03-07,186973.9,INR,VERTEX LOGISTICS PVT LTD REF6147
B0151,2026-03-21,59483.21,INR,VANTAGE REALTY PVT LTD
B0195,2026-03-04,15150.36,INR,GLOBAL FREIGHT CO
B0063,2026-03-18,132120.29,INR,AMAZON SELLER SERVICES
B0028,2026-03-09,92720.91,INR,ZENITH TRADERS LTD
B0271,2026-03-19,36707.08,INR,RELIABLE TRADERS
B0023,2026-03-06,166905.03,INR,TRIDENT MANUFACTURING CO
B0297,2026-03-10,70.7,INR,BANK SERVICE CHARGE
B0265,2026-03-25,94443.81,INR,QUANTUM ANALYTICS CORP
B0216,2026-03-26,50582.28,INR,ZENITH TRADERS LTD
B0301,2026-03-20,547.9,INR,INTEREST CREDIT
B0279,2026-03-23,66295.83,INR,ZENITH TRADERS LTD
B0241,2026-03-18,2755.71,INR,RELIABLE TRADERS
B0006,2026-03-01,101318.38,INR,NIMBUS CLOUD SERVICES PL
B0210,2026-03-08,176385.42,INR,RELIABLE TRADERS
B0030,2026-03-25,65194.41,INR,UMBRA DESIGN STUDIO
B0242,2026-03-18,6824.67,INR,RELIABLE TRADERS
B0107,2026-03-17,107758.06,INR,OLA CABS BANGALORE REF5345
B0164,2026-04-02,29940.48,INR,NIMBUS CLOUD SERVICES PL
B0182,2026-03-19,201325.62,INR,AMAZON SELLER SERVICES
B0104,2026-03-05,53490.1,INR,NIMBUS CLOUD SERVICES PL REF5915
B0147,2026-03-09,73162.18,INR,GLOBAL FREIGHT CO
B0110,2026-03-26,60852.17,INR,VANTAGE REALTY PVT LTD REF9666
B0148,2026-03-29,124819.5,INR,VERTEX LOGISTICS PVT LTD
B0276,2026-03-04,64551.12,INR,VERTEX LOGISTICS PVT LTD
B0020,2026-03-25,132422.03,INR,SWIGGY BANGALORE
B0118,2026-03-05,67044.53,INR,ACME VENDORS PVT LTD REF5291
B0005,2026-03-07,6444.55,INR,SWIGGY BANGALORE
B0112,2026-03-05,21165.51,INR,UMBRA DESIGN STUDIO REF5333
B0011,2026-03-09,84811.57,INR,VANTAGE REALTY PVT LTD
B0282,2026-03-15,110244.27,INR,YELLOWBRICK LOGISTICS LTD
B0262,2026-03-15,101098.89,INR,WILLOW BAKERY
B0255,2026-03-25,42276.61,INR,SILVERLINE HOSPITALITY LTD
B0019,2026-03-03,38861.57,INR,QUANTUM ANALYTICS CORP
B0091,2026-03-13,43142.59,INR,HORIZON SOFTWARE LABS PVT LTD REF1960
B0207,2026-03-14,96957.75,INR,YELLOWBRICK LOGISTICS LTD
B0172,2026-03-15,107641.6,INR,YELLOWBRICK LOGISTICS LTD
B0214,2026-03-26,27130.68,INR,ZENITH TRADERS LTD
B0144,2026-03-15,9355.11,INR,RELIABLE TRADERS
B0129,2026-03-27,5444.88,INR,CRIMSON MEDIA PRIVATE LIMITED
B0264,2026-03-01,126131.56,INR,VERTEX LOGISTICS PVT LTD
B0181,2026-03-15,133109.56,INR,UMBRA DESIGN STUDIO
B0305,2026-03-19,-32308.0,INR,PAYMENT REVERSAL
B0098,2026-03-17,31907.83,INR,MERIDIAN CONSULTING LLC REF2312
B0034,2026-03-21,63278.24,INR,VANTAGE REALTY PVT LTD
B0045,2026-03-18,50657.12,INR,MERIDIAN CONSULTING LLC
B0266,2026-03-06,152740.25,INR,SWIGGY BANGALORE
B0192,2026-03-25,117398.37,INR,SILVERLINE HOSPITALITY LTD
B0128,2026-03-28,195253.1,INR,ZENITH TRADERS LTD
B0251,2026-03-05,71525.71,INR,QUANTUM ANALYTICS CORP
B0031,2026-03-02,11659.62,INR,YELLOWBRICK LOGISTICS LTD
B0084,2026-03-18,38722.22,INR,NIMBUS CLOUD SERVICES PL
B0075,2026-03-07,133961.07,INR,RELIABLE TRADERS
B0066,2026-03-07,146121.25,INR,YELLOWBRICK LOGISTICS LTD
B0196,2026-03-22,154609.94,INR,VANTAGE REALTY PVT LTD
B0293,2026-03-23,87876.39,INR,WIRE TRF UNKNOWN ORIGIN
B0197,2026-03-26,161202.83,INR,SILVERLINE HOSPITALITY LTD
B0055,2026-03-18,152620.9,INR,PINNACLE RETAIL LTD
B0243,2026-03-04,58999.29,INR,AMAZON SELLER SERVICES
B0078,2026-03-07,161595.65,INR,HORIZON SOFTWARE LABS PVT LTD
B0053,2026-03-21,60039.74,INR,TRIDENT MANUFACTURING CO
B0002,2026-03-05,49355.92,INR,RELIABLE TRADERS
B0304,2026-03-10,166.48,INR,QUARTERLY INTEREST CREDIT
B0154,2026-04-03,57739.29,INR,TITAN CONSTRUCTIONS LTD
B0253,2026-03-25,97565.43,INR,SILVERLINE HOSPITALITY LTD
B0102,2026-03-19,131645.95,INR,CRIMSON MEDIA PRIVATE LIMITED REF9565
B0113,2026-03-24,177997.69,INR,IRCTC RAILWAYS REF3546
B0024,2026-03-22,71376.5,INR,PINNACLE RETAIL LTD
B0158,2026-04-11,163775.48,INR,OLA CABS BANGALORE
B0250,2026-03-13,15176.84,INR,HORIZON SOFTWARE LABS PVT LTD
B0146,2026-03-30,188082.49,INR,WILLOW BAKERY
B0057,2026-03-01,65169.13,INR,SILVERLINE HOSPITALITY LTD
B0221,2026-03-16,8385.37,INR,OLA CABS BANGALORE
B0177,2026-03-16,120864.67,INR,YELLOWBRICK LOGISTICS LTD
B0059,2026-03-08,48270.74,INR,TITAN CONSTRUCTIONS LTD
B0263,2026-03-15,37230.03,INR,RELIABLE TRADERS
B0288,2026-03-05,-43615.32,INR,PAYMENT REVERSAL
B0273,2026-03-16,127139.55,INR,CRIMSON MEDIA PRIVATE LIMITED
B0213,2026-03-11,40180.81,INR,YELLOWBRICK LOGISTICS LTD
B0289,2026-03-04,6458.02,INR,WIRE TRF UNKNOWN ORIGIN
B0249,2026-03-13,8083.54,INR,HORIZON SOFTWARE LABS PVT LTD
B0218,2026-03-18,54197.46,INR,SILVERLINE HOSPITALITY LTD
B0227,2026-03-10,48772.73,INR,NIMBUS CLOUD SERVICES PL
B0302,2026-03-08,65600.94,INR,UNIDENTIFIED CREDIT
B0042,2026-03-26,125675.49,INR,AMAZON SELLER SERVICES
B0026,2026-03-21,14744.8,INR,TRIDENT MANUFACTURING CO
B0283,2026-03-15,110244.27,INR,YELLOWBRICK LOGISTICS LTD
B0080,2026-03-15,85003.94,INR,PINNACLE RETAIL LTD
B0027,2026-03-08,107060.91,INR,ZENITH TRADERS LTD
B0044,2026-03-15,76633.05,INR,BLUE OCEAN FREIGHT CO
B0167,2026-03-05,52170.11,INR,ORBIT PAYMENTS INC
B0160,2026-04-02,5372.86,INR,AMAZON SELLER SERVICES
B0190,2026-03-19,46938.33,INR,AMAZON SELLER SERVICES
B0081,2026-03-21,11307.15,INR,WILLOW BAKERY
B0175,2026-03-11,142501.13,INR,AMAZON SELLER SERVICES
B0233,2026-03-10,77879.23,INR,PINNACLE RETAIL LTD
B0215,2026-03-26,20053.25,INR,ZENITH TRADERS LTD
B0193,2026-03-10,191162.62,INR,ZENITH TRADERS LTD
B0111,2026-03-18,133738.71,INR,ACME VENDORS PVT LTD REF5905
B0272,2026-03-16,127139.55,INR,CRIMSON MEDIA PRIVATE LIMITED
B0047,2026-03-25,177015.3,INR,UMBRA DESIGN STUDIO
B0016,2026-03-04,92155.26,INR,WILLOW BAKERY
B0073,2026-03-02,46173.89,INR,SWIGGY BANGALORE
B0036,2026-03-05,29002.88,INR,FALCON TEXTILES LTD
B0206,2026-03-18,123374.51,INR,RELIABLE TRADERS
B0290,2026-03-14,167.35,INR,QUARTERLY INTEREST CREDIT
B0074,2026-03-08,14636.04,INR,VERTEX LOGISTICS PVT LTD
B0303,2026-03-09,454.51,INR,ANNUAL MAINTENANCE CHARGE
B0004,2026-03-14,17844.3,INR,ORBIT PAYMENTS INC
B0180,2026-03-11,56292.8,INR,NIMBUS CLOUD SERVICES PL
B0174,2026-03-23,16758.12,INR,ORBIT PAYMENTS INC
B0159,2026-04-11,62428.68,INR,UMBRA DESIGN STUDIO
B0140,2026-03-10,192525.6,INR,QUANTUM ANALYTICS CORP
B0093,2026-03-10,157133.31,INR,ZEPHYR AIRLINES REF7930
B0015,2026-03-02,53271.91,INR,SILVERLINE HOSPITALITY LTD
B0137,2026-03-21,70553.65,INR,RELIABLE TRADERS
